ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
263018,0.026958718532032834,0,0,True
11378,0.015630758498418003,0,0,True
147283,0.17970135056735517,0,0,True
219438,0.014293007272252651,0,0,True
36939,0.30871766672156387,0,0,True
243439,0.01953074046489365,0,0,True
259449,0.01832889984204448,0,0,True
43798,0.023972045436580193,0,0,True
66745,0.02215791628234722,0,0,True
66498,0.022087965544981148,0,0,True
83368,0.03971351679914829,0,0,True
12889,0.014653491923370345,0,0,True
81804,0.012163423814038763,0,0,True
192849,0.018462669688740115,0,0,True
91886,0.030162385608329907,0,0,True
248680,0.0176447706207416,0,0,True
59051,0.012384246758275985,0,0,True
8336,0.016261157956207438,0,0,True
118397,0.017706346689897248,0,0,True
224464,0.09795755240083802,0,0,True
40482,0.02222384649814663,0,0,True
254793,0.018829031156908045,0,0,True
146793,0.016868662030005324,0,0,True
89696,0.0177717255333771,0,0,True
108811,0.02901488644104204,0,0,True
49028,0.013253094662141392,0,0,True
146583,0.014068582818047463,0,0,True
248176,0.019712368258986406,0,0,True
259391,0.01416795723575271,0,0,True
9261,0.017814735864025884,0,0,True
188174,0.015314850344480813,0,0,True
32821,0.031067610564876162,0,0,True
41237,0.015606183268921107,0,0,True
182131,0.01763442159894042,0,0,True
261008,0.013853786805601077,0,0,True
160162,0.02434845493851061,0,0,True
278912,0.07424757783525232,0,0,True
202748,0.02004377088496178,0,0,True
116509,0.02064729429786307,0,0,True
127166,0.014421997365658069,0,0,True
49944,0.017467501684683653,0,0,True
66503,0.014924953278611127,0,0,True
165528,0.010843880615139979,0,0,True
250395,0.015910455472468485,0,0,True
198694,0.04998690984431761,0,0,True
230366,0.04241911822915219,0,0,True
181414,0.02090699759177956,0,0,True
187586,0.04238415499858225,0,0,True
185766,0.017556625327946725,0,0,True
222756,0.018058669805635308,0,0,True
22028,0.024734335649814268,0,0,True
103059,0.018055837995756427,0,0,True
58931,0.03722574182175981,0,0,True
157934,0.024488892561495702,0,0,True
119442,0.02249947361710399,0,0,True
201550,0.01649704874985526,0,0,True
94690,0.01805773779787551,0,0,True
236129,0.021633479082192854,0,0,True
71022,0.0292282828219438,0,0,True
211516,0.12681651109633613,0,0,True
155414,0.01482877471306112,0,0,True
132347,0.021757655249218116,0,0,True
143981,0.016802774938472903,0,0,True
30087,0.028604712305223365,0,0,True
155618,0.019253303972245634,0,0,True
20971,0.018323975523390414,0,0,True
158895,0.022885474362253973,0,0,True
276003,0.04044469114433889,0,0,True
28606,0.01486791552088144,0,0,True
237933,0.02166082905774748,0,0,True
152513,0.017194847372353862,0,0,True
248116,0.027595694718380474,0,0,True
6263,0.015923611890927752,0,0,True
83267,0.01871674769224877,0,0,True
35775,0.01803645698575006,0,0,True
127083,0.2295800158857846,0,0,True
281063,0.016539069347488618,0,0,True
253147,0.017951199069304972,0,0,True
201369,0.011618920648500217,0,0,True
45224,0.026752288937649023,0,0,True
230173,0.01651646165399019,0,0,True
83361,0.05608708875249961,0,0,True
162284,0.016777196903302274,0,0,True
256819,0.02932206494553516,0,0,True
74545,0.016366718861167584,0,0,True
92939,0.014149155105047224,0,0,True
273340,0.01879804646177178,0,0,True
193256,0.020895220634219287,0,0,True
109963,0.014696754733668957,0,0,True
76437,0.01799098431716577,0,0,True
89713,0.016805353168940003,0,0,True
68792,0.11358157949262715,0,0,True
72435,0.03273162723276595,0,0,True
86274,0.02258323063506303,0,0,True
112652,0.03690470902066233,0,0,True
248312,0.01586130544863332,0,0,True
151401,0.014246622026568926,0,0,True
83923,0.01989003500549712,0,0,True
267732,0.2126743537041299,0,0,True
