ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
263018,5.756151686739566e-05,0,0,True
11378,4.165124569916564e-05,0,0,True
147283,9.489719774769564e-05,0,0,True
219438,4.267896079026124e-05,0,0,True
36939,0.00014115065133879414,0,0,True
243439,4.564735734976006e-05,0,0,True
259449,4.284339816103964e-05,0,0,True
43798,4.1361617404755074e-05,0,0,True
66745,4.305390957116324e-05,0,0,True
66498,4.14217552679128e-05,0,0,True
83368,6.798680921318971e-05,0,0,True
12889,4.092184827995688e-05,0,0,True
81804,4.099649079748019e-05,0,0,True
192849,4.088880070597716e-05,0,0,True
91886,4.2596086021604035e-05,0,0,True
248680,4.2566417446965686e-05,0,0,True
59051,4.2068526251865765e-05,0,0,True
8336,4.114595015965586e-05,0,0,True
118397,5.240534567437669e-05,0,0,True
224464,0.0003479694775587943,0,0,True
40482,4.2848351170429284e-05,0,0,True
254793,4.105913359056513e-05,0,0,True
146793,4.205911656044365e-05,0,0,True
89696,4.28007700145831e-05,0,0,True
108811,4.7313904201353445e-05,0,0,True
49028,4.124793169467001e-05,0,0,True
146583,4.103327278234347e-05,0,0,True
248176,4.3663983906343015e-05,0,0,True
259391,4.1246514446950376e-05,0,0,True
9261,4.2290660680924496e-05,0,0,True
188174,4.0911393265103054e-05,0,0,True
32821,4.282897136920414e-05,0,0,True
41237,4.1178107333255285e-05,0,0,True
182131,4.102440085720761e-05,0,0,True
261008,4.213104947319016e-05,0,0,True
160162,4.535313990412846e-05,0,0,True
278912,5.141502375479645e-05,0,0,True
202748,4.287844458562644e-05,0,0,True
116509,4.334867379845521e-05,0,0,True
127166,4.197306958704739e-05,0,0,True
49944,4.167998751098734e-05,0,0,True
66503,4.097529830461562e-05,0,0,True
165528,4.084931554324681e-05,0,0,True
250395,4.2679932174917107e-05,0,0,True
198694,0.0001176910363328973,0,0,True
230366,4.434517613497857e-05,0,0,True
181414,4.3732902298801567e-05,0,0,True
187586,4.7406815304527944e-05,0,0,True
185766,4.166796936478508e-05,0,0,True
222756,4.252852814545326e-05,0,0,True
22028,4.592644287514879e-05,0,0,True
103059,4.385372815567883e-05,0,0,True
58931,4.672152536185509e-05,0,0,True
157934,4.340222048200505e-05,0,0,True
119442,4.7864327144539886e-05,0,0,True
201550,4.146320149362323e-05,0,0,True
94690,4.868128608113242e-05,0,0,True
236129,4.51563244082311e-05,0,0,True
71022,4.440816839940586e-05,0,0,True
211516,6.0697224232569224e-05,0,0,True
155414,4.10238362516684e-05,0,0,True
132347,4.256830101590067e-05,0,0,True
143981,4.150250131258618e-05,0,0,True
30087,4.713696835807776e-05,0,0,True
155618,4.20409376206038e-05,0,0,True
20971,4.241244824945965e-05,0,0,True
158895,4.5151076546619875e-05,0,0,True
276003,8.200259626799087e-05,0,0,True
28606,4.0925187115767256e-05,0,0,True
237933,4.6174480334016975e-05,0,0,True
152513,4.104205940894056e-05,0,0,True
248116,4.915208876326463e-05,0,0,True
6263,4.21775768193496e-05,0,0,True
83267,4.121398042837329e-05,0,0,True
35775,4.1312819574010756e-05,0,0,True
127083,8.481854108355147e-05,0,0,True
281063,4.131250067123347e-05,0,0,True
253147,4.2017115406785366e-05,0,0,True
201369,4.0856787414214815e-05,0,0,True
45224,4.131271165011736e-05,0,0,True
230173,4.372746225033413e-05,0,0,True
83361,5.9320643083542894e-05,0,0,True
162284,4.337720549284501e-05,0,0,True
256819,4.913284999640596e-05,0,0,True
74545,4.1573466690722685e-05,0,0,True
92939,4.138406178214e-05,0,0,True
273340,5.06162048637718e-05,0,0,True
193256,4.1822898676150044e-05,0,0,True
109963,4.206257384565076e-05,0,0,True
76437,4.14641305046655e-05,0,0,True
89713,4.1962041320333686e-05,0,0,True
68792,4.560390676554275e-05,0,0,True
72435,4.3426347475301645e-05,0,0,True
86274,4.1979455014986544e-05,0,0,True
112652,6.546372208948886e-05,0,0,True
248312,4.142801863111133e-05,0,0,True
151401,4.175765175842755e-05,0,0,True
83923,4.3298603650553254e-05,0,0,True
267732,7.262680718886743e-05,0,0,True
81119,4.958858323582132e-05,0,0,True
225116,4.251646725418052e-05,0,0,True
74420,4.326462913687968e-05,0,0,True
162494,4.076725543475867e-05,0,0,True
170170,0.0022690406328859008,0,0,True
218783,4.701096017856551e-05,0,0,True
221307,4.343189030897191e-05,0,0,True
265934,4.157266864213569e-05,0,0,True
186797,4.1330386427537686e-05,0,0,True
244270,4.1277646373744965e-05,0,0,True
122748,5.869971173497249e-05,0,0,True
58694,4.370117744700407e-05,0,0,True
202116,4.117886732091528e-05,0,0,True
17113,4.14154229325207e-05,0,0,True
87678,4.1421650594291895e-05,0,0,True
101709,4.314119287171954e-05,0,0,True
144128,4.1527686689013734e-05,0,0,True
22652,4.3203368272639685e-05,0,0,True
75373,4.182476947617932e-05,0,0,True
203321,4.172910149149391e-05,0,0,True
273844,4.293491768804978e-05,0,0,True
55312,4.106060677826008e-05,0,0,True
45780,4.118949804500386e-05,0,0,True
45180,4.181837467340642e-05,0,0,True
168018,4.2538447150436434e-05,0,0,True
131337,4.372850889356914e-05,0,0,True
3590,4.186834624477375e-05,0,0,True
110770,4.516882492726868e-05,0,0,True
44907,4.148030915207701e-05,0,0,True
146371,4.148750389623069e-05,0,0,True
190097,4.2490670587445695e-05,0,0,True
131265,4.2395766284238526e-05,0,0,True
88591,0.00017702363616900298,0,0,True
171032,4.252258927430991e-05,0,0,True
50694,4.138300240855654e-05,0,0,True
23901,4.301370933032283e-05,0,0,True
154128,4.1005159892860966e-05,0,0,True
141885,4.1890082399060964e-05,0,0,True
128755,4.1730025337466034e-05,0,0,True
180537,4.170026022874729e-05,0,0,True
